# Nodes: 1000, Edges: 3366, Weighted: 1
432	997	3.15063
433	838	1.2197
433	937	1.47229
433	979	1.86185
434	620	2.21791
434	630	0.0397845
434	718	1.74586
434	835	2.29948
434	916	1.99037
435	566	1.10213
435	809	2.19549
435	956	2.08885
435	985	2.378
436	660	0.531246
436	682	0.733409
436	912	2.00142
436	996	2.8114
437	521	0.894095
437	829	0.00216069
437	849	1.7654
437	981	2.04959
437	989	3.41801
438	467	1.64442
438	938	2.74654
438	988	0.12032
438	992	2.10114
439	607	1.53437
439	997	3.66486
439	998	0.550167
440	646	1.43459
440	885	2.75635
440	938	1.84974
441	762	1.3756
441	961	2.56123
441	993	3.07254
442	476	1.56319
442	834	1.11238
442	901	2.29365
443	956	2.45624
443	985	2.7454
444	620	0.652271
444	888	1.25216
444	992	2.54499
445	465	2.02582
445	504	0.0160132
445	909	2.43346
446	532	1.19521
446	653	1.14892
446	660	2.36255
446	836	2.59635
447	671	1.3471
447	846	2.05933
447	851	1.98295
447	950	2.74729
448	629	1.91697
448	853	1.50987
448	948	1.82526
448	982	2.18549
449	607	0.81942
449	894	1.78387
449	997	2.94991
450	648	1.30769
450	686	1.47661
450	795	1.29379
450	805	0.643097
450	984	3.29349
451	505	0.790894
451	673	1.68293
451	960	1.9351
451	972	2.21911
452	500	1.41314
452	720	0.833214
452	998	1.27426
452	999	3.51454
453	457	1.47972
453	791	2.28686
453	897	1.73822
453	902	2.21865
454	659	2.81312
454	770	1.50997
454	913	2.69516
454	972	0.713702
455	710	2.08356
455	863	2.16248
456	798	1.47373
456	846	0.533817
456	872	1.13074
456	941	2.05174
456	998	2.93875
457	500	0.809466
457	758	1.98766
457	897	2.61005
458	673	2.50176
458	881	2.16226
458	972	3.03794
459	462	0.860958
459	830	1.72372
459	990	2.66443
460	773	2.28418
460	861	2.23885
460	912	0.514485
461	903	1.49413
461	921	1.98516
461	950	2.12171
461	959	2.01919
462	579	1.63788
462	715	2.02219
462	818	1.9704
462	952	1.60802
463	839	1.90441
463	980	0.117485
463	981	2.74218
463	988	2.7329
464	825	0.027021
464	866	0.0353353
464	992	2.15251
464	995	2.84913
464	999	3.1631
465	623	1.76603
465	731	1.55292
465	755	1.45758
465	784	1.3006
466	749	1.50234
466	863	1.51844
466	988	3.05678
466	994	1.35303
467	844	1.56223
467	970	2.27304
468	591	1.08991
468	648	1.89247
468	844	2.02267
469	710	0.484096
469	855	2.62124
469	935	1.64938
470	635	2.0364
470	778	1.30301
470	799	1.69453
470	871	1.66666
471	537	1.58008
471	603	0.687127
471	658	1.84559
471	989	2.90394
472	785	0.897337
472	953	1.42505
472	973	1.39401
472	997	2.36105
473	537	3.08138
473	547	1.85866
473	902	0.916924
474	552	2.02582
474	643	0.975474
474	810	1.36908
474	888	0.935637
474	997	2.79721
475	874	1.18458
475	955	2.04384
475	984	2.35468
475	987	2.38193
476	768	2.21091
476	818	0.0201772
476	824	2.30326
476	988	2.14876
477	631	0.726416
477	696	1.81137
477	852	1.52557
477	967	2.74052
477	996	1.41632
478	718	0.854599
478	869	2.26065
478	980	3.06601
479	663	1.85693
479	808	2.46871
479	867	2.00359
479	924	2.21841
480	547	1.8213
480	574	2.85887
480	759	2.5791
480	890	0.00459282
481	617	2.46613
481	694	0.327829
481	902	2.31898
482	495	1.83932
482	831	0.801766
482	898	2.45971
482	922	1.19855
483	591	0.880289
483	662	1.53888
483	938	1.79359
483	970	2.52386
484	559	2.02582
484	667	2.74578
484	806	1.36767
484	885	5.55152e-07
485	492	1.46169
485	500	2.16611
485	752	0.815746
485	947	1.63588
486	532	0.830612
486	654	1.26012
486	948	2.22856
486	982	2.58879
487	698	1.7107
487	869	2.1009
487	974	1.98179
488	613	1.77544
488	635	1.0854
488	779	2.05077
489	639	0.00113469
489	995	1.92135
489	999	2.23532
489	1000	1.92135
490	698	0.550059
490	765	2.13502
490	783	2.5609
490	880	1.51525
491	967	2.57419
491	968	2.40121
491	979	0.539011
492	560	0.581646
492	608	2.52372
492	775	2.09172
493	548	0.447937
493	915	1.6867
493	931	1.87749
493	967	2.18662
493	968	2.01365
494	825	0.00879044
494	995	1.91737
494	997	2.05602
494	999	2.23135
494	1000	1.91737
495	642	0.833603
495	841	1.99915
495	873	2.2393
495	972	1.38429
496	530	1.32077
496	664	0.561407
496	764	2.00913
496	923	2.18582
496	994	2.06604
497	667	0.838118
497	861	1.68344
497	866	1.95683
497	983	2.5561
498	609	1.34026
498	827	2.07746
498	828	1.67375
499	566	1.78235
499	715	1.4207
499	938	1.8456
500	708	2.49794
501	586	1.2031
501	700	1.72696
501	819	1.00241
501	1000	3.29398
502	939	0.00206151
502	961	3.32579
502	996	2.12318
503	863	2.02011
503	894	0.0134445
503	944	1.6294
503	974	2.09775
503	992	2.35023
504	623	1.82233
504	698	2.0176
504	854	2.0457
504	925	2.21012
505	691	0.975961
505	889	2.11689
505	972	2.8415
506	572	1.92175
506	603	2.16329
506	796	1.99229
506	874	0.725388
506	983	1.27375
507	548	1.8711
507	839	2.04151
507	929	1.88084
508	566	1.2178
508	956	2.20452
508	985	2.49368
509	874	2.37381
510	631	1.02584
510	729	1.17401
510	870	2.07892
511	568	0.444544
511	706	0.878718
511	730	1.07665
511	999	2.27879
511	1000	3.67864
512	557	1.95705
512	689	0.82753
512	788	1.86525
512	997	1.25584
513	550	0.44598
513	832	2.01218
513	865	1.18184
513	894	1.64178
513	997	2.80783
514	779	1.08661
514	835	0.989
514	980	3.09742
515	701	1.58306
515	952	1.82014
515	965	2.09365
515	982	2.11386
516	742	1.32277
516	868	1.29774
516	896	2.86745
516	941	1.74688
517	887	2.29399
517	918	3.53074
517	979	0.0580916
518	678	1.53888
518	845	0.179298
518	846	0.333217
518	955	1.69632
518	1000	3.86869
519	544	0.00415887
519	827	2.06793
519	845	1.13659
519	1000	4.82598
520	552	0.5584
520	895	2.01759
521	761	2.22266
521	796	0.286412
521	989	2.67422
522	618	0.173959
522	661	1.08359
522	971	2.06119
522	994	2.93266
523	533	2.02582
523	763	1.25982
524	801	0.5135
524	814	2.5974
524	910	0.0159507
524	942	3.48017
525	689	1.74012
525	883	0.319917
525	972	2.86758
526	869	1.3833
526	947	1.82453
526	980	2.18866
527	554	1.41747
527	645	1.16222
527	853	2.44048
527	916	2.18206
528	539	2.33428
528	557	1.8261
528	942	0.958193
528	951	1.02387
529	636	1.73154
529	905	2.56514
530	923	2.55739
530	986	2.15492
531	676	1.91962
531	797	0.941661
531	829	1.2769
531	960	1.97488
531	979	1.884
532	812	1.71369
532	983	3.21995
533	588	1.51268
533	794	0.589713
533	970	2.07787
533	976	1.89719
534	730	1.5445
534	841	1.15796
534	873	1.39812
534	981	2.03911
535	685	1.56237
535	855	1.3058
535	909	1.1918
535	934	2.01662
535	983	2.01535
536	914	2.07315
536	948	0.99748
536	1000	1.48849
537	572	1.41593
537	744	2.17578
537	901	0.00134063
538	626	1.75918
538	926	2.28978
538	927	2.70181
539	617	0.00727711
539	899	2.51406
539	943	2.1445
540	779	2.15757
540	855	2.74982
540	999	1.01999
541	634	0.936174
541	895	1.91167
541	930	2.15563
542	738	1.36542
542	746	0.759626
542	843	2.11877
542	939	2.59326
543	597	1.72586
543	605	2.26815
543	817	1.00799
543	880	1.09994
543	926	2.08317
544	808	0.812276
544	924	2.47824
544	973	2.36152
544	975	2.90366
545	836	0.26219
545	850	1.97632
545	896	2.00817
545	912	1.49856
545	996	2.30854
546	574	1.18208
546	876	1.29627
547	694	0.855974
547	868	1.54147
547	911	2.02921
548	856	2.25241
548	940	1.95372
549	647	1.18251
549	843	1.9943
549	977	2.34249
550	875	1.54471
550	971	2.10127
550	997	3.25622
551	694	1.43676
551	791	2.11362
551	793	2.29496
551	834	1.5075
552	895	0.987392
552	962	1.94051
553	629	0.86215
553	751	0.76017
553	810	1.80523
553	971	1.7918
553	994	2.66327
554	592	2.02702
554	645	1.18296
554	916	2.2028
555	789	1.02362
555	804	1.26139
555	905	1.51603
555	911	2.27655
555	947	2.09723
556	719	1.59696
556	946	1.26589
556	993	3.09678
557	627	1.09636
557	939	0.840958
557	955	2.29458
558	794	1.5254
558	891	0.819619
558	997	3.9367
559	645	1.39323
559	872	2.1422
560	714	1.56304
560	740	1.40357
560	977	2.7806
561	584	2.02582
561	900	0.0396621
561	995	2.48665
561	999	2.80063
562	746	1.46091
562	804	1.84898
562	954	2.57871
563	589	0.855243
563	738	1.56676
563	838	1.99072
563	973	2.81046
564	679	0.877719
564	915	2.123
564	945	1.71795
564	996	3.48192
565	636	1.87172
565	870	2.93824
566	985	3.75747
567	877	1.83337
567	928	1.52838
567	931	1.95236
567	965	1.69219
568	762	1.6513
568	875	1.96847
568	920	2.49475
569	730	0.955824
569	745	1.08401
569	934	2.66121
570	794	1.93569
570	850	2.50821
571	854	1.87074
571	914	1.20026
571	937	1.27981
571	960	1.76026
572	769	1.04324
572	989	2.73979
573	649	1.08579
573	908	2.31245
573	920	1.54859
573	975	0.513746
574	849	2.03652
574	954	0.541969
574	982	1.6404
575	635	0.531257
575	907	1.02607
575	969	1.92668
575	998	3.12471
576	617	0.610541
576	927	1.12392
576	955	2.05744
577	832	1.46667
577	838	0.362683
577	942	1.62427
577	996	3.41973
578	637	0.506927
578	709	1.01316
578	800	1.78711
578	966	1.70062
578	998	2.85672
579	900	2.82382
579	960	0.325024
580	867	2.22519
580	946	1.94969
580	986	2.71622
581	605	1.65777
581	929	1.34854
581	990	2.50206
582	649	1.37414
582	652	2.06336
582	736	1.85409
582	908	2.6008
583	679	1.69337
583	816	1.33113
583	966	1.93501
583	991	2.81131
584	644	1.12108
584	996	2.79381
585	610	1.5203
585	652	2.98215
585	826	1.5753
585	840	0.734554
585	868	1.8789
586	899	1.64544
586	969	1.32039
586	991	2.23862
586	998	2.51842
587	637	1.15345
587	781	1.42075
587	819	0.71029
587	998	3.50324
588	832	0.00245056
588	850	2.6246
588	994	2.11037
589	702	1.95845
589	843	1.23841
589	939	1.7129
589	975	2.2709
590	750	1.02525
590	991	2.38619
590	992	0.780891
590	998	2.66599
591	858	1.53937
591	938	1.73159
592	652	1.02971
592	908	1.56716
592	1000	3.4844
593	722	1.6618
593	804	1.3091
593	870	1.79666
593	911	2.32426
594	643	1.40754
594	856	1.6577
594	891	1.44275
594	926	1.56918
594	927	1.89804
595	725	0.793536
595	736	0.681955
595	981	2.50957
595	988	2.50029
596	790	1.8275
596	946	1.05803
596	962	3.19285
597	688	1.7458
597	818	2.3873
597	884	2.55825
597	945	1.22207
598	721	0.0669884
598	733	2.29789
598	943	0.424944
598	995	3.6435
598	999	3.95747
599	746	1.94844
599	827	0.454439
599	860	2.03054
599	898	2.72503
599	966	2.19263
600	722	0.323892
600	731	1.95931
600	755	1.86397
600	910	2.48236
601	908	2.34011
601	1000	4.25735
602	643	1.84348
602	740	1.62667
602	966	2.65988
602	990	3.0344
603	868	1.87123
603	929	1.17056
603	989	2.98132
604	743	0.000347291
604	764	1.83914
604	822	1.71871
604	908	2.53873
604	999	3.0771
605	745	2.06998
605	951	0.976001
606	623	2.31667
606	866	1.462
606	917	2.424
607	865	1.86159
607	932	1.60935
607	997	3.48757
608	671	0.979918
608	848	1.43282
608	935	2.39193
608	978	1.71411
609	640	1.52516
609	970	2.73589
610	666	0.745446
610	740	1.73382
610	764	1.76937
610	908	2.46896
610	923	1.94606
611	744	1.32865
611	875	1.91264
611	997	3.62415
611	999	3.05428
612	745	1.93882
612	926	2.3517
612	940	2.14153
612	958	1.89516
613	671	1.61017
613	950	3.01036
613	981	1.083
614	758	1.37438
614	864	1.85462
614	897	1.99677
614	902	2.47719
615	631	2.58586
615	704	1.61949
615	824	0.485903
616	722	2.11145
616	842	2.09245
616	972	2.51184
616	997	1.90147
617	718	2.28278
618	852	1.89985
618	893	2.52159
618	932	2.43925
618	965	2.5455
619	944	2.33646
619	948	2.61386
619	982	2.97408
619	984	0.428582
620	964	2.12738
620	974	2.33538
620	992	2.58786
621	723	1.7852
621	821	0.876319
621	852	1.29417
621	942	2.11445
621	967	2.50912
623	784	1.79775
623	933	2.56693
623	996	0.219684
624	913	1.41227
624	921	2.15031
624	963	1.01011
625	964	1.65164
625	971	0.132006
625	974	1.85963
625	992	2.11211
625	1000	2.80808
626	839	1.00256
626	931	1.89333
626	957	2.55121
626	967	2.20246
627	779	1.81074
627	831	2.48596
627	892	2.08984
628	713	1.70471
628	887	2.0667
628	934	0.00190115
628	975	2.56647
629	971	2.60268
629	994	3.47414
630	678	0.350229
630	921	0.725066
630	995	3.13853
630	999	3.4525
631	870	2.16216
631	905	1.92925
631	967	1.76784
632	930	0.972434
632	958	1.64909
632	966	1.87226
632	991	2.74856
632	998	3.02836
633	795	0.0870999
633	843	1.41468
633	856	2.43511
633	953	1.93607
633	973	1.90503
633	975	2.44717
634	717	2.40496
634	823	1.93809
634	872	2.26871
634	962	2.42421
635	953	2.31889
635	958	2.01084
635	973	2.28785
636	789	1.4234
636	911	2.67633
637	750	2.05113
637	991	3.41207
638	816	2.03905
638	966	2.64293
638	969	2.601
638	973	1.06092
639	763	0.924416
639	995	2.46357
639	999	2.77754
639	1000	2.46357
640	827	2.26236
640	932	2.26409
640	945	2.92603
641	747	1.35497
641	774	2.08368
641	860	1.51878
641	961	0.0137765
641	963	2.74549
641	1000	2.9687
642	664	0.258319
642	764	1.70605
642	1000	4.32289
643	854	2.41258
643	926	2.13623
644	811	1.45299
644	932	2.51121
644	965	2.61746
645	917	1.70278
645	954	2.26176
646	724	1.66192
646	964	2.82066
646	977	2.78125
647	714	1.96349
647	858	0.0921949
647	953	2.37661
647	977	3.18105
648	728	0.79808
648	951	1.57888
648	984	2.3945
648	987	2.42176
649	880	0.641024
649	985	1.98752
650	732	1.54063
650	823	1.46483
650	853	1.23563
650	948	1.55103
650	982	1.91125
651	739	1.29745
651	872	2.24992
651	917	2.27602
651	959	1.27997
652	653	1.41873
652	772	1.46449
653	824	2.21633
653	834	2.11232
653	886	2.21154
654	713	1.76244
654	948	2.58453
654	962	0.775597
654	982	2.94476
655	697	1.94733
655	781	0.790273
655	795	2.02268
655	904	2.11988
655	939	1.65372
656	812	1.45054
656	861	2.08415
656	972	1.98101
656	983	2.95681
657	732	0.290836
657	743	1.52644
657	879	1.88732
657	957	2.08367
657	963	2.20556
657	987	2.21763
658	887	3.14451
658	977	0.893411
659	674	0.000495669
659	771	1.60493
659	913	2.11771
659	965	2.98435
660	945	1.52264
660	988	0.391237
660	992	2.37206
660	996	3.28661
661	751	1.52309
661	809	1.6701
661	974	1.2307
661	987	1.25599
661	994	3.42619
662	955	2.11975
662	1000	4.29213
663	693	1.73091
663	770	1.91394
664	942	2.56389
664	1000	4.23818
665	903	1.4689
665	921	1.95993
665	950	2.09648
666	792	1.49787
666	817	1.42401
666	959	2.09486
666	986	2.68622
666	989	1.87299
667	773	1.64601
667	817	1.158
667	983	2.47334
668	844	1.75346
668	909	2.55309
668	970	2.46427
669	717	1.23164
669	723	2.15498
669	931	2.56977
670	884	1.13871
670	928	1.01628
670	986	2.12509
670	994	2.47889
670	998	2.86209
671	882	2.39723
671	950	2.34875
672	865	1.34377
672	878	1.58569
672	894	1.80371
672	997	2.96976
673	683	0.669197
673	712	1.8747
674	909	2.18576
674	983	3.04465
674	991	2.80401
675	828	0.915668
675	914	1.39021
675	919	1.5876
675	960	1.95021
675	979	1.85933
676	750	1.66463
676	969	2.10734
676	991	3.02557
677	733	1.34497
677	792	1.5242
677	895	1.06374
677	933	1.87271
677	959	2.12119
677	986	2.71254
678	835	3.15589
678	872	2.5759
679	756	1.20042
679	896	2.66219
679	955	0.89231
679	996	2.96257
680	755	2.35733
680	847	1.34308
680	956	2.76959
680	985	3.05875
681	699	2.37906
681	706	1.93754
681	822	2.00019
681	826	0.875915
682	690	1.29446
682	959	2.39787
683	749	2.00725
683	897	2.60494
683	958	1.92667
684	718	2.1797
684	932	2.34107
684	979	1.08084
685	857	0.293784
685	981	2.27366
686	821	1.57379
686	949	2.06189
686	961	0.887101
686	987	2.59067
687	830	1.23038
687	973	1.37048
687	995	2.4011
687	999	2.71507
687	1000	2.4011
688	692	0.785591
688	738	0.58555
688	965	1.98388
688	967	2.55319
688	968	2.38021
689	918	1.76041
689	956	2.46631
689	985	2.75547
690	803	1.25405
690	959	2.28155
690	969	1.20213
690	986	2.87291
691	722	2.00379
691	972	2.40418
691	1000	2.76207
692	928	1.65152
692	942	1.98995
692	967	2.38462
693	867	1.87757
693	877	2.00348
693	924	2.09239
693	968	1.06053
694	720	2.30417
694	876	2.00773
694	989	3.40255
695	738	1.07311
695	840	1.46995
695	897	1.11003
695	939	2.30095
695	975	2.85895
696	757	0.00017465
696	814	1.94564
696	927	2.21594
696	933	2.92644
697	763	2.06156
697	852	0.0108689
697	999	3.06654
698	837	1.58564
698	848	1.57092
698	947	2.83602
699	803	1.59658
699	933	0.359064
699	946	2.4489
699	959	2.62408
700	845	3.04634
701	748	1.55132
701	928	2.33922
701	952	2.22952
701	982	1.72885
702	930	2.32297
702	962	3.03213
703	831	1.74598
703	892	1.34986
703	925	1.83161
704	881	2.38595
704	944	1.11695
704	993	3.53012
705	880	0.307638
705	956	3.21666
705	984	0.999432
705	995	2.96066
705	999	3.27463
706	727	2.06811
706	930	2.8187
707	839	0.403745
707	961	2.59698
707	993	3.1083
707	994	2.21982
708	980	2.33185
709	874	0.629797
709	907	2.09946
709	921	1.96607
709	991	3.9183
710	799	1.72732
710	809	1.6959
710	871	1.69945
710	971	2.58052
711	890	1.43521
711	901	1.82286
711	944	1.90767
711	974	2.37603
711	978	1.98409
712	791	2.15006
712	824	1.64795
712	870	0.674342
712	886	1.64316
712	915	2.26191
713	841	2.28054
713	859	2.25915
713	980	0.785595
714	867	1.04788
714	902	1.92058
714	977	3.12346
715	938	2.22
715	975	0.546177
715	976	2.76959
716	730	2.18086
716	823	2.32176
716	841	1.79433
716	942	2.56664
717	847	1.26069
718	919	2.92978
719	800	1.13437
719	993	3.88859
720	830	2.08333
720	856	2.08329
720	884	2.61245
720	891	1.86834
721	815	1.92391
721	995	2.99071
721	999	3.30468
721	1000	2.99071
722	972	3.86933
723	748	1.90728
723	767	1.82595
724	725	1.5128
724	885	2.98368
724	943	1.77422
725	922	2.24838
725	936	2.14881
725	960	1.53386
725	988	3.07529
726	789	0.258552
726	826	0.331166
726	923	1.75255
726	984	2.85396
726	1000	4.19271
727	859	0.736395
727	882	2.11736
727	897	2.15092
727	944	2.23611
727	992	2.95694
728	816	1.18134
728	879	2.23282
728	907	0.842688
728	966	1.78523
728	991	2.66153
728	998	2.94133
729	865	1.76399
729	905	2.07741
729	911	2.83793
730	813	2.96774
730	952	2.18753
731	831	2.35223
731	854	2.27344
731	970	1.96162
732	760	0.254548
732	801	2.47444
732	982	3.9028
732	998	2.62687
733	734	1.81368
733	946	2.43357
733	986	3.2001
734	792	1.99291
734	946	2.41472
734	959	2.5899
734	996	1.72123
735	858	1.69619
735	914	2.05916
735	919	2.25656
736	936	2.03723
736	970	1.45152
736	981	2.97299
736	988	2.96371
737	759	2.07227
737	783	1.68753
737	943	1.748
737	961	3.21975
738	939	2.42442
738	975	2.98242
738	999	2.8048
739	780	1.67146
739	912	2.19492
739	945	1.24094
739	990	1.80547
739	996	3.00491
740	818	2.36615
740	874	1.79053
740	926	1.91942
740	940	1.70925
741	887	2.77171
741	904	1.29846
741	920	2.8695
742	753	1.15082
742	906	1.24407
742	922	1.78475
742	981	2.62095
742	988	2.61167
743	774	2.63689
743	856	0.75208
743	860	2.07198
743	947	2.48458
743	957	3.1768
744	757	0.860204
744	865	1.69658
744	878	1.93851
744	997	3.32257
745	770	1.6692
745	830	1.97356
745	929	1.76075
746	813	2.09845
746	859	1.82157
746	873	2.08311
746	932	2.28151
747	879	2.26906
747	957	2.46541
747	963	2.5873
747	980	1.57856
748	755	0.780052
748	857	2.28997
748	862	1.87101
748	927	1.62407
748	968	2.45823
749	769	1.50307
749	814	0.467172
749	864	2.12871
749	897	2.27085
749	993	2.64751
750	860	0.0146645
750	966	3.24482
750	1000	3.53762
751	778	1.25599
751	971	2.5007
751	994	3.37216
752	775	1.44578
752	815	1.30362
752	980	3.21145
753	849	0.00753235
753	906	1.9536
753	917	2.1691
753	988	3.3212
753	1000	3.54462
754	863	1.07044
754	949	1.90637
754	951	1.59227
754	959	0.343043
754	984	2.4079
754	987	2.43516
754	996	2.83619
755	798	2.37895
756	785	2.36655
756	893	1.56663
756	945	2.04065
756	996	3.80462
757	929	2.33436
757	990	3.48788
757	991	2.49035
758	864	2.10401
758	897	2.24616
758	977	1.97323
759	857	1.86264
759	961	3.2183
760	832	2.34867
760	939	2.92822
760	953	2.97513
760	958	2.66708
761	796	2.35878
761	837	0.00368759
761	876	3.35177
761	913	2.61571
762	813	2.15238
762	823	2.42431
762	898	2.1907
763	795	2.13691
763	904	2.23411
763	994	2.25319
764	994	1.58175
764	998	1.61316
765	783	0.875465
765	807	1.07547
765	961	2.40768
765	976	0.00325883
765	993	2.919
765	997	3.15108
766	847	1.89079
766	934	1.95213
766	956	3.3173
767	890	1.30702
767	943	1.53361
767	974	2.24784
767	978	1.8559
768	871	1.53922
768	885	1.56072
768	901	2.94137
769	906	1.68991
769	936	2.13103
769	937	1.82755
769	957	2.53351
770	889	2.24698
770	940	1.8719
771	903	1.73398
771	913	1.48697
771	921	2.22501
771	926	1.69255
771	950	2.36156
771	999	1.96176
772	795	2.38886
772	893	2.31927
772	904	2.48606
773	787	2.33377
773	869	3.13896
773	993	0.108537
774	777	1.2078
774	965	2.34528
775	869	1.8247
775	910	0.0384112
775	968	3.10437
775	980	2.63006
776	841	1.97098
776	920	2.38559
776	954	2.60603
776	986	1.88413
777	821	1.71587
777	952	1.74864
777	984	2.7055
777	987	2.73275
778	871	1.40655
778	918	0.872245
778	971	2.28762
778	994	3.15908
779	854	2.11348
779	917	1.99745
780	836	2.18697
780	893	1.5579
780	996	4.23333
780	998	0.29052
781	782	1.08687
781	889	2.43818
781	907	1.86053
781	998	3.95917
782	969	1.97133
782	991	2.88956
782	998	3.16936
783	940	0.567078
783	987	2.50036
783	993	3.34487
784	854	2.02112
784	910	2.10769
784	925	2.18554
784	989	3.23218
785	831	1.75944
785	832	2.17564
785	871	1.94804
785	945	2.36474
786	821	1.94097
786	948	2.75085
786	949	2.42907
786	984	2.9306
786	987	2.95785
786	991	0.269403
787	812	1.65483
787	861	2.28843
787	970	2.54486
787	983	3.16109
788	851	1.33391
788	864	1.51591
788	903	1.47067
788	904	1.54988
788	982	2.37932
788	1000	4.37516
789	804	2.00235
789	905	2.257
789	911	3.01751
789	971	3.54903
790	823	2.50135
790	882	1.35171
790	895	2.03436
790	962	2.98748
791	824	2.45857
791	851	2.59046
792	878	2.03095
792	951	1.67872
792	986	3.37933
793	835	1.62358
793	954	1.62867
793	991	2.5718
793	998	2.8516
794	970	2.61727
794	976	2.43659
795	996	2.39973
796	873	2.16488
796	876	1.41551
796	989	2.81033
797	802	1.48865
797	825	2.62961
797	919	2.71057
797	960	3.07318
797	979	2.9823
797	986	0.129757
798	937	3.12856
798	951	1.32565
798	960	3.60901
798	961	0.710178
799	875	0.698368
799	905	1.32555
799	971	2.67913
799	994	3.5506
800	924	2.15859
800	934	2.87789
800	955	2.7953
801	823	2.39864
801	833	1.52644
801	962	0.553517
801	968	2.63802
801	982	2.84506
802	838	1.78884
802	914	1.96187
802	938	0.0049614
802	954	3.85721
802	979	2.43099
803	851	1.40613
803	880	2.38991
803	946	2.18229
803	959	2.35746
803	986	2.94882
804	905	2.49477
804	911	3.25528
804	945	2.06531
805	882	2.94661
805	903	2.27054
805	913	2.02353
805	921	2.76157
805	949	0.845249
805	995	2.33788
806	809	1.53664
806	986	1.13664
806	995	3.15095
806	999	3.46492
806	1000	3.15095
807	857	1.6779
807	861	3.11487
807	881	2.4007
807	993	3.54488
808	840	1.28788
808	939	2.11887
808	953	2.16577
808	973	2.13473
808	975	2.67687
809	883	1.83855
809	994	3.51917
810	978	2.97678
810	992	3.62119
810	1000	2.12131
811	818	1.938
811	838	1.66249
811	877	1.83152
811	900	1.90299
811	942	2.02377
812	861	1.8124
812	933	1.87953
812	983	2.68506
813	865	1.36618
813	949	2.47454
814	917	0.000958046
814	927	1.86765
814	942	2.48011
814	965	2.30548
814	971	3.35428
815	879	1.70174
815	935	1.81777
815	980	2.48789
816	828	1.51227
816	966	3.12558
816	969	3.08365
817	946	2.53895
817	959	2.71412
817	986	3.30548
818	940	2.53444
818	992	3.01487
819	914	2.54317
819	987	4.07721
820	826	2.23198
820	974	3.4772
820	1000	6.09352
821	951	2.57504
821	984	3.39067
822	863	1.4395
822	888	1.01056
822	908	3.64824
822	923	3.12533
822	978	1.98379
823	856	1.80096
823	953	0.96243
824	834	1.85245
824	915	2.57042
824	948	3.03056
824	964	1.35194
825	866	0.285463
825	995	4.12898
825	999	4.44295
825	1000	4.12898
826	919	0.66642
826	923	2.00105
826	978	3.72497
826	1000	4.44121
827	837	1.98217
827	932	2.79938
827	987	1.79036
828	914	2.51186
828	937	2.59141
828	960	3.07186
828	979	2.98097
829	858	2.48544
829	914	2.84842
829	937	2.92797
829	984	2.90235
830	833	1.78898
830	898	1.27222
830	929	2.26218
830	990	3.4157
831	874	2.4538
831	892	2.47138
831	973	1.79264
832	912	2.80372
832	941	2.19277
832	996	3.61371
833	846	1.43399
833	853	2.27918
833	878	1.54797
833	910	2.25962
833	948	2.59457
833	982	2.9548
833	983	1.01975
834	859	3.59081
834	915	2.46641
835	987	1.90519
836	892	0.0673527
836	923	0.924189
836	941	2.09947
836	990	3.17889
836	996	3.52041
837	875	1.68087
837	979	4.37465
837	997	3.39237
838	935	2.04617
838	937	2.89291
838	979	3.28248
839	851	1.98633
839	927	1.94518
839	965	2.38301
839	967	2.95231
839	968	2.77934
840	953	2.86816
840	973	2.83712
840	975	3.37926
841	898	2.61954
841	991	3.07092
842	972	3.85032
842	982	2.06375
842	996	0.980475
843	906	2.41366
843	942	0.0121456
843	958	2.91661
843	973	3.19362
844	970	3.39462
844	976	3.21394
844	977	2.94937
844	978	0.227584
845	850	0.907118
845	899	2.15228
845	980	3.37343
845	1000	4.61336
846	866	0.923762
846	899	2.3062
846	982	2.75261
846	995	4.76728
847	903	0.986623
847	918	2.32262
847	956	3.02852
847	972	2.23893
847	985	3.31768
848	947	2.40235
848	980	2.76648
848	993	3.86633
849	868	2.43543
849	989	3.54553
849	995	4.52045
850	938	2.45952
850	976	3.00911
851	915	2.70231
851	928	2.45313
851	990	1.36113
852	931	2.62813
852	936	3.86421
852	967	2.93727
852	968	2.76429
853	948	3.23758
853	982	3.5978
854	892	2.39259
854	992	0.193033
855	867	2.47825
855	877	2.60416
855	985	1.46746
855	993	0.402389
855	997	2.54747
856	900	2.79812
856	926	2.3864
856	940	2.17623
857	881	2.37725
857	973	2.40858
857	993	3.52143
858	902	1.76766
858	964	3.7195
858	976	3.00226
858	998	4.15105
859	887	2.62114
859	898	2.59815
859	920	2.71894
860	879	2.43286
860	957	2.62922
860	963	2.75111
860	986	2.66556
860	998	2.52925
861	895	2.27939
861	983	3.31866
862	886	1.28266
862	927	2.38489
862	931	3.08289
862	965	2.82272
863	874	1.87273
863	951	2.2272
863	984	3.04283
863	987	3.07009
864	896	0.742026
864	902	3.20682
864	905	3.55181
865	875	2.28057
865	878	2.60801
865	961	1.77819
865	997	3.99208
866	985	1.59852
866	995	4.45924
866	999	4.77321
866	1000	4.45924
867	889	2.44133
867	909	2.36425
868	989	4.08804
869	980	3.59036
870	903	2.96393
870	905	2.98233
870	952	1.40629
871	883	1.84211
871	933	2.17524
871	971	2.65126
871	994	3.52273
872	890	1.65048
872	916	2.69652
872	917	2.45175
872	931	1.00699
873	898	2.85969
